host_id,neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365
11473727,2,Tribeca,40.7196,-74.00571,0,250,30,4,0.06,1,310
668564,2,Upper East Side,40.77471,-73.95574,0,159,2,32,0.47,1,7
37254146,2,East Village,40.72877,-73.98249,0,189,19,1,0.16,1,200
68762417,2,East Harlem,40.79453,-73.94543,1,75,1,110,3.65,4,34
9790609,1,Williamsburg,40.71216,-73.96615,1,85,3,92,1.57,1,123
390251,2,Harlem,40.80151,-73.9522,0,165,2,70,0.8,4,15
8993084,1,Bedford-Stuyvesant,40.69059,-73.95602,1,99,3,20,0.61,4,90
204810113,4,New Brighton,40.63813,-74.0929,1,115,3,42,3.8,1,115
27125291,2,Upper West Side,40.79908,-73.96141,1,79,1,4,0.1,1,0
5162192,2,Upper West Side,40.79857,-73.96162,0,110,30,9,0.38,12,161
84738777,1,Sunset Park,40.64187,-74.01252,1,30,2,1,0.03,1,0
6657363,2,Battery Park City,40.71111,-74.01567,0,195,7,0,,1,0
5364702,2,East Village,40.72658,-73.98907,0,199,2,54,0.72,1,322
23422026,1,Bedford-Stuyvesant,40.68998,-73.93716,0,125,3,0,,1,125
213438424,2,East Village,40.72936,-73.98093,0,345,2,35,3.44,1,262
22819324,1,Bushwick,40.69678,-73.90828,1,50,2,1,1.0,2,0
260891097,1,Bedford-Stuyvesant,40.68762,-73.95332,1,120,2,2,1.58,2,88
95570540,4,Oakwood,40.56033,-74.11953,1,65,1,1,1.0,3,179
4320908,2,Nolita,40.72044,-73.99645,0,175,7,0,,1,0
158034247,1,Gravesend,40.58985,-73.98482,1,55,2,25,1.34,1,0
85313871,1,Williamsburg,40.70965,-73.95782,0,130,3,4,0.12,1,0
7116594,1,Williamsburg,40.71009,-73.96471,0,132,3,2,0.05,1,0
42329946,1,Bushwick,40.69294,-73.92287,0,260,4,105,2.85,1,48
6395317,2,Nolita,40.72011,-73.99468,1,100,15,5,0.08,1,197
1697784,1,Williamsburg,40.71472,-73.96225,1,120,6,62,0.7,2,15
197794017,0,Bronxdale,40.85456,-73.86921,0,79,2,36,3.33,1,10
17581024,1,Park Slope,40.67731,-73.98138,1,75,1,41,3.05,2,54
24405003,2,Chinatown,40.7138,-73.99371,1,125,3,4,0.31,3,90
23613165,2,Midtown,40.75932,-73.96396,0,140,2,2,0.04,1,0
22205488,1,Crown Heights,40.6751,-73.91035,0,100,2,7,1.03,1,0
11526701,1,Williamsburg,40.71357,-73.96279,1,75,4,3,0.05,1,0
216392786,1,Bushwick,40.6982,-73.93034,1,60,2,21,2.31,1,57
23854797,2,Lower East Side,40.72136,-73.98767,1,85,1,1,0.03,1,0
50680790,2,Financial District,40.7088,-74.01455,0,275,2,0,,1,0
9511935,2,Roosevelt Island,40.76641,-73.94561,2,45,1,1,0.02,1,0
186084,2,Chinatown,40.71756,-73.99503,0,250,4,18,0.18,2,265
38119047,1,Sunset Park,40.64739,-74.00549,1,45,1,7,4.77,2,50
145241163,3,Elmhurst,40.73744,-73.88136,1,51,2,38,1.66,1,28
9864136,1,Bushwick,40.68623,-73.91374,1,50,1,2,0.06,26,365
4875631,2,Gramercy,40.73579,-73.98175,1,200,1,0,,1,0
48954003,0,Olinville,40.88453,-73.86273,1,80,2,20,2.2,1,188
213781715,2,NoHo,40.72886,-73.99139,0,179,1,0,,33,364
106544984,0,Norwood,40.87583,-73.87737,1,125,1,0,,1,0
55125246,3,Jamaica,40.68638,-73.79007,1,65,1,347,13.48,3,159
267943725,1,Midwood,40.62555,-73.95724,1,50,1,1,1.0,1,86
3788839,1,Bedford-Stuyvesant,40.68476,-73.92399,1,60,30,9,0.36,4,189
34773529,1,Bedford-Stuyvesant,40.68207,-73.92208,1,45,5,0,,1,0
829717,3,Arverne,40.59428,-73.78855,0,120,1,26,0.53,1,14
41535999,2,Morningside Heights,40.80348,-73.9632,1,70,1,1,0.02,1,0
251852817,2,East Harlem,40.80078,-73.94335,2,60,1,5,2.31,7,90
158338077,1,Kensington,40.63929,-73.9718,1,67,1,29,1.79,2,143
176001804,1,Prospect-Lefferts Gardens,40.65924,-73.94959,0,125,2,68,4.45,1,290
139867352,3,Ditmars Steinway,40.78021,-73.91015,1,39,1,43,2.28,2,351
29235148,1,Prospect-Lefferts Gardens,40.65508,-73.95689,1,60,2,3,0.07,1,0
4102079,1,Prospect Heights,40.67487,-73.96409,1,75,1,65,4.03,1,313
569864,1,Prospect Heights,40.68007,-73.97317,0,60,2,12,0.28,1,0
28283044,1,Bedford-Stuyvesant,40.68523,-73.92738,0,139,4,61,2.53,1,82
61391963,2,Upper East Side,40.77957,-73.95475,0,142,30,0,,91,245
133694068,2,East Village,40.72767,-73.98856,0,99,2,38,1.51,1,29
6577580,3,Forest Hills,40.7255,-73.84755,0,69,2,1,0.06,1,0
6255971,1,Williamsburg,40.71145,-73.95534,1,85,2,7,0.83,1,326
244817841,1,East New York,40.66954,-73.89575,1,35,180,0,,13,189
3974808,3,Ditmars Steinway,40.7778,-73.9144,1,150,1,0,,1,0
9317567,3,Ridgewood,40.70026,-73.90721,0,89,10,10,0.18,1,222
20987992,1,Greenpoint,40.72414,-73.95355,0,185,2,114,1.94,1,16
74906838,3,Long Island City,40.75382,-73.91968,1,70,3,90,2.6,1,24
2723661,1,Bushwick,40.69415,-73.92987,1,45,1,0,,1,0
183423525,2,Upper West Side,40.80222,-73.96763,1,65,30,1,0.07,4,216
51913277,1,Sunset Park,40.66182,-73.99805,1,45,2,13,4.59,1,37
923915,2,East Village,40.72476,-73.97643,0,250,4,34,0.52,2,239
1190978,2,Harlem,40.82414,-73.95393,1,40,30,0,,2,322
5224789,2,Hell's Kitchen,40.76072,-73.98993,0,150,4,3,0.44,1,3
71276635,2,Washington Heights,40.84143,-73.94569,0,235,1,0,,5,338
41619645,3,Arverne,40.58875,-73.79109,1,200,2,70,1.48,1,90
18911497,1,Boerum Hill,40.68784,-73.98579,1,80,20,0,,1,40
43733051,2,Harlem,40.81171,-73.95491,0,100,2,27,0.76,1,0
7216788,1,Williamsburg,40.71563,-73.9398,0,140,2,18,1.07,1,36
7809661,3,Ditmars Steinway,40.77172,-73.91769,0,200,1,0,,1,0
704043,2,Financial District,40.70907,-74.01371,1,89,3,5,0.38,1,0
212698653,2,Upper East Side,40.76725,-73.95971,0,500,5,0,,1,84
30237517,3,Forest Hills,40.73437,-73.85227,0,238,3,2,0.09,6,188
5572415,1,Williamsburg,40.70795,-73.94741,0,100,5,1,0.08,1,11
9509269,3,Briarwood,40.71477,-73.82012,1,66,5,95,1.39,2,301
23435560,1,Bedford-Stuyvesant,40.69823,-73.9431,1,38,7,0,,1,0
3191371,2,East Harlem,40.80714,-73.93747,1,80,1,29,3.04,3,193
100112994,3,Long Island City,40.7495,-73.93676,1,100,3,56,4.48,2,42
205031545,2,Midtown,40.75439,-73.96648,0,956,4,0,,49,121
183573239,2,Chinatown,40.71655,-73.99224,0,200,1,5,2.31,1,11
4358812,2,Upper West Side,40.77837,-73.97964,0,175,7,23,0.29,1,0
11315661,1,Bedford-Stuyvesant,40.68742,-73.92198,1,90,1,0,,1,0
1240820,1,Williamsburg,40.71746,-73.95497,0,180,2,125,1.36,3,248
50760546,2,Midtown,40.74564,-73.98174,0,250,30,1,0.04,31,215
17848497,1,Crown Heights,40.67532,-73.94138,1,35,3,2,0.07,1,0
231322933,2,Hell's Kitchen,40.75605,-73.99711,0,134,1,33,5.08,1,20
222659001,1,Bedford-Stuyvesant,40.6781,-73.91163,1,55,2,26,3.59,4,192
12243051,2,Midtown,40.75452,-73.96256,0,239,29,0,,96,206
52666941,2,Midtown,40.74952,-73.9713,0,157,5,11,0.91,1,0
75982141,1,Bushwick,40.69029,-73.92277,0,60,3,8,0.49,1,0
12243051,2,Financial District,40.70798,-74.00591,0,299,29,0,,96,189
76484622,2,Greenwich Village,40.72824,-74.00259,0,215,4,2,0.53,1,148
89861903,3,Astoria,40.76731,-73.92634,1,55,2,5,0.21,1,0
14294841,1,Fort Greene,40.69399,-73.97153,1,75,2,0,,1,0
50760546,2,Murray Hill,40.74908,-73.98095,0,170,30,1,0.03,31,142
4132784,2,Lower East Side,40.71896,-73.986,0,375,2,3,0.31,1,8
3940516,1,Crown Heights,40.67331,-73.95863,1,55,1,1,0.02,1,0
160495098,1,East Flatbush,40.63479,-73.94848,1,27,2,4,0.23,5,0
19977987,1,Bushwick,40.70051,-73.93909,0,125,1,12,0.38,1,0
59559158,2,Tribeca,40.72355,-74.01045,0,375,2,30,1.03,1,38
22927646,2,Upper East Side,40.77371,-73.95007,0,250,1,0,,1,0
803086,2,East Harlem,40.80113,-73.94503,0,250,2,11,0.12,2,68
229115651,1,Bushwick,40.69632,-73.92908,1,50,5,0,,1,0
11702175,2,East Harlem,40.79038,-73.94412,0,170,3,6,0.11,1,0
4613888,2,Tribeca,40.71705,-74.00935,0,350,1,0,,1,327
33108060,1,Flatlands,40.62276,-73.93289,0,65,14,1,0.02,1,0
108890111,2,West Village,40.73045,-74.00266,1,90,2,1,0.16,1,0
215041024,3,Edgemere,40.5939,-73.77361,0,80,7,1,0.94,1,87
9671470,2,Harlem,40.81438,-73.95183,0,199,4,6,0.19,2,0
5164854,2,Harlem,40.81961,-73.93937,1,43,6,6,0.12,8,324
264149311,3,St. Albans,40.69362,-73.76953,0,99,2,9,7.94,1,167
46978,2,East Village,40.72321,-73.98157,1,68,2,203,1.96,2,86
215588687,1,Prospect-Lefferts Gardens,40.66061,-73.94712,1,40,2,2,0.74,6,364
1755097,1,Bedford-Stuyvesant,40.68972,-73.93073,0,115,2,210,3.58,2,106
117851567,2,Harlem,40.81955,-73.95587,1,51,1,0,,1,0
54074349,2,Chelsea,40.74398,-73.99664,2,46,1,0,,1,0
256403429,1,East Flatbush,40.65214,-73.95159,1,53,1,15,5.56,5,77
7858210,2,Harlem,40.81456,-73.94159,1,65,2,105,2.12,4,180
329436,1,Carroll Gardens,40.68204,-73.99249,0,350,3,41,0.59,2,22
4731948,2,Lower East Side,40.71804,-73.99147,0,299,1,200,2.8,4,100
30613046,1,Park Slope,40.68176,-73.97891,1,66,3,2,1.03,2,87
2559697,1,Prospect-Lefferts Gardens,40.66058,-73.96132,0,40,2,25,0.7,1,223
213781715,1,Greenpoint,40.73297,-73.95385,1,119,1,0,,33,365
236659049,1,Bushwick,40.69006,-73.90605,1,40,1,3,0.64,4,0
11672284,1,Bushwick,40.70471,-73.92477,1,89,2,0,,2,0
187912,1,Williamsburg,40.71708,-73.96605,1,100,1,35,2.04,2,17
4198853,2,Lower East Side,40.71769,-73.98801,1,125,1,1,0.02,1,0
19417913,2,Chinatown,40.71661,-73.99144,0,150,3,7,0.19,1,11
15208048,2,Chelsea,40.74601,-73.99987,1,98,1,1,0.02,1,0
4275254,1,Park Slope,40.67228,-73.97248,0,185,30,36,0.58,1,358
6801469,3,College Point,40.78824,-73.84056,0,65,3,28,2.13,1,26
41387722,3,Astoria,40.77084,-73.92601,1,65,21,0,,1,0
42309351,2,Harlem,40.82987,-73.94625,0,77,15,2,0.04,1,0
87518679,2,Hell's Kitchen,40.76009,-73.98937,0,280,5,1,0.03,1,0
12999475,1,Bushwick,40.70032,-73.91684,1,60,1,2,0.09,1,0
46399563,2,Inwood,40.86689,-73.92224,1,57,1,6,0.13,1,1
6971106,2,Upper West Side,40.79938,-73.97057,1,100,5,0,,2,0
53638710,2,Harlem,40.823,-73.93966,1,49,2,1,0.7,1,23
22010249,1,Bushwick,40.68973,-73.91172,1,75,3,36,3.4,2,292
55814053,2,Upper East Side,40.7672,-73.95495,0,120,1,89,3.43,1,9
51327044,2,Gramercy,40.73882,-73.9857,0,150,7,0,,1,0
27615247,1,Midwood,40.62419,-73.96287,0,99,5,67,1.83,3,27
10737943,2,Upper East Side,40.77257,-73.94616,1,48,30,7,0.26,10,342
219517861,2,Financial District,40.70637,-74.00645,0,302,29,0,,327,309
37711914,2,Murray Hill,40.74882,-73.97788,0,160,10,25,0.53,1,1
3294438,1,Bedford-Stuyvesant,40.68676,-73.95801,2,30,2,13,0.37,3,339
144200262,0,North Riverdale,40.90734,-73.90137,1,119,3,0,,1,0
62176119,2,Upper West Side,40.77799,-73.9782,0,250,4,15,1.0,1,57
162554140,1,Prospect-Lefferts Gardens,40.66208,-73.9443,2,22,14,0,,1,0
4982459,1,Flatbush,40.65333,-73.96552,0,350,3,0,,3,0
51496578,2,Lower East Side,40.71504,-73.98072,0,250,1,0,,1,0
265901814,2,West Village,40.73638,-74.00057,1,125,2,0,,2,180
20543178,1,Bedford-Stuyvesant,40.67879,-73.93653,0,125,2,191,3.27,2,311
15400695,1,Crown Heights,40.67541,-73.94917,0,110,2,4,0.3,1,0
278576,1,Prospect-Lefferts Gardens,40.65854,-73.95071,0,114,2,81,1.57,2,160
323517,2,Upper West Side,40.80034,-73.96638,1,105,1,31,0.46,2,365
18595156,1,East New York,40.65877,-73.89631,0,100,1,68,2.27,1,364
68094795,2,Upper East Side,40.76754,-73.96166,0,249,3,55,1.75,2,1
12672916,2,East Harlem,40.80147,-73.94432,0,275,3,2,0.19,1,0
473113,1,Crown Heights,40.67174,-73.95663,0,120,5,104,1.04,1,272
95936966,3,Forest Hills,40.71871,-73.8532,1,59,3,9,0.27,1,95
4252459,2,Flatiron District,40.74175,-73.99104,0,350,2,0,,1,205
2801328,1,Bedford-Stuyvesant,40.68375,-73.93313,0,110,2,122,2.76,2,159
37193449,3,Sunnyside,40.74548,-73.91833,0,75,5,0,,1,0
335016,1,Bushwick,40.70398,-73.92403,1,29,2,7,0.38,1,0
30736639,1,Bushwick,40.68778,-73.90748,0,99,3,34,2.58,2,119
25812202,1,Greenpoint,40.72554,-73.94781,1,45,14,2,0.32,1,21
731601,3,Astoria,40.77159,-73.93089,1,40,90,0,,2,0
44924379,3,Jamaica,40.6987,-73.78455,1,50,1,38,1.41,3,359
8313697,1,Park Slope,40.673,-73.98076,1,120,20,0,,1,365
20024538,4,Arrochar,40.5949,-74.07084,0,199,1,1,1.0,1,81
162100686,2,Kips Bay,40.73735,-73.97952,0,200,2,0,,1,0
13314076,2,Midtown,40.75529,-73.96897,0,99,6,15,0.24,1,0
151810361,3,Flushing,40.76268,-73.82252,1,99,1,10,5.77,6,365
21716352,2,Kips Bay,40.74208,-73.98084,0,120,1,4,0.1,1,0
14726038,2,Chinatown,40.71475,-73.9912,0,120,2,13,0.37,1,0
17129810,1,Columbia St,40.68155,-74.0039,1,75,4,4,0.33,5,0
214347105,2,Midtown,40.75282,-73.96688,0,389,3,8,0.83,8,339
2498724,1,Bushwick,40.70451,-73.92588,0,98,4,32,0.5,1,8
6879271,3,Glendale,40.70267,-73.88663,1,83,2,4,0.32,1,364
6502531,2,Chelsea,40.74549,-73.99473,1,84,1,13,0.36,2,23
57257950,1,Greenpoint,40.73218,-73.95855,1,399,1,1,0.1,4,249
80957172,2,Washington Heights,40.84606,-73.93325,1,129,5,0,,1,365
5073448,2,Nolita,40.72127,-73.99526,1,100,4,2,0.32,1,0
17910174,2,West Village,40.73207,-74.00322,0,160,30,0,,1,0
2974873,1,Bushwick,40.69271,-73.91361,1,45,30,5,0.15,2,339
17848380,2,Upper West Side,40.79669,-73.97126,1,120,1,12,0.35,3,338
31920354,1,Williamsburg,40.7127,-73.94487,1,109,3,5,0.2,2,179
57765860,2,Upper West Side,40.76964,-73.98615,0,250,7,0,,1,34
4530544,2,Lower East Side,40.72153,-73.98765,0,150,3,28,1.25,1,1
16055560,2,Chelsea,40.7453,-74.00242,0,105,2,6,0.16,1,0
21663531,3,Ridgewood,40.7078,-73.90177,1,50,21,38,0.76,2,245
8687478,2,Harlem,40.82523,-73.95357,0,180,5,1,0.05,1,0
27532205,1,Bushwick,40.68994,-73.90526,1,65,1,8,3.08,1,106
172379806,3,Ditmars Steinway,40.77108,-73.91378,0,100,2,25,3.55,1,294
10552196,2,Hell's Kitchen,40.76158,-73.99175,2,100,1,2,0.24,1,363
37185194,3,Astoria,40.76964,-73.91559,1,44,1,14,0.5,1,0
29013448,1,Prospect-Lefferts Gardens,40.65668,-73.95969,1,42,1,8,0.22,2,0
1181366,1,Greenpoint,40.72246,-73.94768,0,210,7,0,,1,0
78276061,1,Flatlands,40.61863,-73.93183,1,55,2,39,1.27,1,247
219517861,2,Financial District,40.70782,-74.0107,0,216,2,9,2.23,327,332
35320932,2,Gramercy,40.73598,-73.98161,0,125,1,19,0.47,1,0
61545139,1,Brighton Beach,40.58033,-73.9657,1,100,1,3,0.22,1,250
33739627,2,East Village,40.72896,-73.9843,1,99,1,4,0.08,1,0
218260240,1,Williamsburg,40.72047,-73.94504,0,350,3,2,2.0,1,363
201611274,2,Hell's Kitchen,40.76475,-73.9932,1,244,1,39,3.35,1,5
147256218,2,NoHo,40.72788,-73.9939,0,180,2,18,0.79,1,0
59463190,1,Bedford-Stuyvesant,40.69268,-73.93848,0,350,1,12,0.86,1,89
38315339,2,Upper East Side,40.76282,-73.96734,0,195,1,109,3.21,1,190
3963645,2,West Village,40.73279,-74.00322,0,160,2,13,0.55,1,0
3959655,1,Windsor Terrace,40.65106,-73.97704,0,99,20,30,0.65,2,65
19597910,3,Forest Hills,40.727,-73.83924,1,145,2,75,1.27,3,358
20279355,1,Bedford-Stuyvesant,40.67939,-73.91825,2,75,1,15,3.72,1,123
1873123,2,West Village,40.73095,-74.00321,0,190,15,0,,1,0
45469626,1,Sunset Park,40.64748,-73.99802,1,41,3,2,0.05,1,0
5945526,2,Little Italy,40.72002,-73.99629,0,150,3,12,0.47,1,0
107562106,2,Lower East Side,40.71983,-73.98686,0,295,5,0,,1,0
9743617,2,Harlem,40.81586,-73.94117,0,129,5,91,1.63,2,260
220307306,2,Washington Heights,40.85712,-73.9277,1,90,1,4,0.46,1,0
21679450,2,Harlem,40.80171,-73.95871,1,60,7,4,0.12,2,0
93790,2,West Village,40.73096,-74.00319,0,500,4,46,0.55,2,243
12460557,2,East Village,40.72873,-73.98793,1,90,8,3,0.06,1,0
88111418,3,St. Albans,40.69113,-73.75524,0,70,3,12,1.31,1,323
50765187,2,Upper East Side,40.77287,-73.95897,1,175,2,0,,1,88
15894157,2,East Village,40.73073,-73.98601,0,145,3,27,1.33,1,7
218222410,3,Ozone Park,40.68689,-73.84587,1,60,1,0,,1,0
154506785,1,Williamsburg,40.7176,-73.95927,0,148,1,72,3.63,3,272
154866,1,Crown Heights,40.67275,-73.94555,0,110,4,75,2.26,1,48
94263025,1,Bushwick,40.68822,-73.9124,1,40,1,10,0.58,2,0
14254368,2,Murray Hill,40.7503,-73.97747,1,75,4,0,,1,87
115193518,1,Bushwick,40.70508,-73.92419,1,42,7,0,,3,0
153419495,2,Upper East Side,40.76203,-73.96607,0,378,1,72,3.65,1,52
177174475,2,Midtown,40.74815,-73.98832,0,131,1,10,0.84,17,224
3882661,2,Gramercy,40.7349,-73.98549,0,130,3,26,0.41,2,23
77280363,3,Ridgewood,40.69807,-73.90614,1,40,21,0,,1,0
139871790,2,Upper East Side,40.76301,-73.95719,0,123,3,26,1.08,1,0
30606207,3,Ditmars Steinway,40.77842,-73.92549,1,175,30,5,0.31,1,283
200479961,1,East New York,40.6757,-73.87657,2,25,2,26,2.25,1,50
1360198,4,Arrochar,40.59251,-74.06479,0,250,2,21,0.26,4,333
8199671,1,Bedford-Stuyvesant,40.69262,-73.95014,0,120,2,6,0.25,1,2
54769760,1,Williamsburg,40.71649,-73.96176,1,50,5,1,1.0,1,11
228937001,1,Williamsburg,40.7161,-73.95427,0,165,1,24,3.77,1,213
473701,1,Greenpoint,40.73708,-73.95454,0,112,10,11,0.28,1,21
258249038,2,Upper West Side,40.79641,-73.96253,0,589,5,4,4.0,1,109
23424461,3,Astoria,40.76369,-73.91601,0,80,1,3,0.05,1,0
1678322,1,Williamsburg,40.71004,-73.95577,0,180,2,2,1.87,1,23
45598132,1,Williamsburg,40.71358,-73.95906,1,80,5,0,,1,0
4075128,2,Murray Hill,40.74822,-73.97966,1,65,2,2,0.08,1,0
17646340,1,Williamsburg,40.70094,-73.9435,0,120,7,0,,2,0
245174862,2,Upper East Side,40.78091,-73.95384,0,175,2,0,,1,38
8185477,1,Flatbush,40.6421,-73.96166,0,80,29,5,0.14,1,68
827235,1,Bedford-Stuyvesant,40.68437,-73.95849,0,109,3,3,0.08,1,0
1452026,3,Astoria,40.77117,-73.91905,1,30,5,3,0.03,1,0
40949032,3,Sunnyside,40.74149,-73.92327,0,131,30,0,,1,182
56656728,2,Financial District,40.7105,-74.00641,1,95,1,20,0.88,5,0
20827165,1,Williamsburg,40.71684,-73.9451,1,57,2,27,2.89,2,80
66798529,4,St. George,40.63975,-74.07774,1,70,31,0,,1,365
27289632,2,East Harlem,40.79842,-73.93549,0,90,3,138,2.74,1,71
141540856,3,Astoria,40.7698,-73.92009,0,200,2,1,0.05,1,0
10471351,2,Upper East Side,40.76834,-73.95647,1,85,30,11,0.55,1,305
91361325,2,Gramercy,40.73318,-73.98436,0,118,3,103,4.02,1,17
61938683,2,Upper West Side,40.78629,-73.98062,0,350,7,0,,1,0
180237401,2,Chelsea,40.74443,-73.9967,0,200,4,0,,1,31
107434423,2,West Village,40.72945,-74.00321,0,356,30,0,,232,162
4954283,2,Washington Heights,40.84408,-73.93675,1,75,1,120,1.89,1,90
1093220,1,Bushwick,40.70278,-73.92673,1,45,15,21,0.29,3,88
673215,2,Harlem,40.82441,-73.95327,1,100,3,1,0.1,2,263
160847231,1,South Slope,40.66615,-73.98747,0,131,2,67,3.94,1,61
154895657,2,Hell's Kitchen,40.76245,-73.99831,0,198,30,0,,1,28
225322104,1,Bedford-Stuyvesant,40.691,-73.94696,0,190,1,5,1.47,1,351
183989835,2,Midtown,40.76419,-73.97455,0,299,3,22,1.62,1,278
7465002,3,Astoria,40.76552,-73.92576,1,50,3,3,0.16,1,0
140983856,2,Financial District,40.70492,-74.00797,0,199,10,36,1.52,2,297
6486116,2,East Harlem,40.78858,-73.94742,0,174,1,19,0.43,4,322
66260832,2,Harlem,40.8152,-73.95175,1,50,15,0,,1,0
20912691,3,Jamaica,40.70908,-73.78237,1,66,2,17,1.34,7,0
3604585,1,Flatbush,40.64232,-73.9572,1,55,3,66,1.16,3,264
195887266,3,Arverne,40.59843,-73.79844,0,100,1,12,2.29,1,65
245712163,1,Bedford-Stuyvesant,40.68245,-73.93417,0,1749,1,0,,1,303
260425153,2,Midtown,40.76443,-73.97588,1,350,1,2,2.0,14,365
107434423,2,Theater District,40.75971,-73.98551,0,347,30,0,,232,266
51646459,1,Bedford-Stuyvesant,40.68674,-73.93375,0,135,30,26,0.64,1,365
52033043,2,Harlem,40.79927,-73.95384,1,89,2,22,2.84,1,0
116874533,2,Harlem,40.81454,-73.94424,1,55,2,8,4.44,2,330
204811322,2,Midtown,40.74827,-73.98865,0,230,3,2,0.51,2,29
66797339,2,Hell's Kitchen,40.76026,-73.98875,1,250,3,1,0.05,1,0
151429490,1,Crown Heights,40.66456,-73.95216,1,80,1,0,,1,359
9031941,1,Greenpoint,40.72124,-73.93673,1,110,4,2,0.06,1,0
5749658,3,Astoria,40.75636,-73.927,0,70,30,10,0.41,1,3
60817772,1,Sunset Park,40.66052,-73.9939,0,200,4,1,0.03,1,0
268138154,1,Bushwick,40.6964,-73.91898,1,10,1,2,2.0,1,0
2464187,4,St. George,40.63834,-74.08291,1,40,1,5,0.14,2,0
2017752,1,Windsor Terrace,40.64791,-73.97904,0,88,3,243,2.75,1,217
16836897,2,Lower East Side,40.71827,-73.98983,0,180,4,13,0.35,1,0
265152,1,Fort Greene,40.68665,-73.9774,1,67,3,14,0.41,3,0
208559533,1,Bedford-Stuyvesant,40.69528,-73.95603,2,115,1,0,,1,89
30933227,2,Kips Bay,40.74133,-73.97706,0,130,30,1,1.0,1,54
2494204,1,Bedford-Stuyvesant,40.68143,-73.94765,0,150,2,7,0.9,1,11
51021121,2,Lower East Side,40.7202,-73.98284,1,120,1,1,0.02,1,0
65727695,2,Morningside Heights,40.81632,-73.96007,0,120,2,2,0.06,1,0
2801739,2,East Harlem,40.78757,-73.95402,0,194,1,19,1.23,1,177
6753765,2,East Village,40.72219,-73.98409,0,285,4,1,0.02,3,0
45303998,2,Harlem,40.80171,-73.95303,1,60,5,78,2.32,1,30
55853534,1,Bedford-Stuyvesant,40.68542,-73.93965,1,60,4,0,,1,0
43194941,3,Astoria,40.76322,-73.91132,1,80,1,7,0.76,1,85
75572617,2,Upper East Side,40.77722,-73.94991,0,165,4,5,0.13,1,0
258243498,1,Williamsburg,40.70998,-73.94694,1,155,3,1,0.7,3,365
9163877,1,Bedford-Stuyvesant,40.69116,-73.95444,0,132,3,4,1.03,1,205
55966543,2,Upper East Side,40.78411,-73.95097,0,200,2,7,0.88,1,0
16628226,3,Long Island City,40.7593,-73.92884,1,100,1,0,,1,0
170567335,1,Fort Greene,40.69054,-73.97892,1,95,2,5,0.74,1,0
5598880,2,Upper West Side,40.79985,-73.96138,0,135,7,7,0.22,1,99
107434423,2,Upper West Side,40.77691,-73.98263,0,259,30,0,,232,170
2903840,1,Greenpoint,40.72298,-73.94545,0,270,4,4,0.09,1,7
25635056,2,Chelsea,40.73836,-73.99567,0,250,2,12,1.33,1,7
52780335,2,Washington Heights,40.83985,-73.93715,0,65,3,14,0.45,1,0
9209911,2,Harlem,40.81853,-73.9472,1,54,3,71,2.01,1,15
30849492,2,Gramercy,40.73502,-73.98612,0,280,3,0,,1,0
82490186,1,Bushwick,40.70156,-73.91329,1,75,1,14,1.44,1,48
18886157,2,Harlem,40.80018,-73.95379,1,70,6,2,0.32,1,0
271393608,2,Hell's Kitchen,40.76824,-73.98538,2,69,1,0,,6,19
28103718,2,East Village,40.7319,-73.98981,1,150,3,1,1.0,1,209
3803638,1,Bedford-Stuyvesant,40.69178,-73.95917,0,99,3,35,0.9,1,39
32199364,2,Harlem,40.80686,-73.9554,0,199,1,0,,1,0
100107219,1,Bedford-Stuyvesant,40.6854,-73.94614,0,160,2,68,2.05,1,48
20616761,3,Sunnyside,40.74473,-73.91334,0,150,2,51,1.48,1,329
14927662,1,Carroll Gardens,40.68255,-73.99281,0,100,4,4,0.14,1,15
142641298,1,Bedford-Stuyvesant,40.69251,-73.94549,1,100,1,1,0.13,1,0
6141162,3,Woodside,40.742,-73.89505,0,60,14,3,0.3,1,4
128142697,2,Upper East Side,40.76615,-73.97118,0,220,4,1,0.05,2,0
29034854,2,Greenwich Village,40.72918,-73.99882,0,200,7,1,0.03,1,23
7503643,1,Greenpoint,40.72569,-73.94017,0,199,30,3,0.06,52,127
12306936,1,Bushwick,40.68413,-73.90731,0,150,3,45,1.1,1,129
7689009,2,West Village,40.73208,-74.00784,0,225,2,1,0.03,1,0
712992,1,Greenpoint,40.72025,-73.9436,0,115,1,92,3.93,1,33
21660125,1,Bushwick,40.69358,-73.91914,1,35,15,1,0.03,1,0
204752727,4,St. George,40.64275,-74.08001,1,120,2,1,0.31,1,350
50756378,4,Clifton,40.61595,-74.08535,2,150,2,2,0.22,7,312
211549023,2,Midtown,40.74687,-73.98836,0,220,2,8,1.48,13,315
260383024,2,Midtown,40.75546,-73.99095,0,945,2,11,7.02,1,264
13976132,2,Harlem,40.79973,-73.95541,0,120,3,133,2.39,1,4
446512,2,Washington Heights,40.85457,-73.92778,1,66,1,5,4.69,1,130
61391963,2,Kips Bay,40.74096,-73.98055,0,159,30,4,0.12,91,364
40398107,1,Midwood,40.61615,-73.95997,0,70,1,1,0.08,1,0
8818661,1,Williamsburg,40.71335,-73.9655,1,70,3,16,0.49,1,0
21929511,1,Bedford-Stuyvesant,40.6932,-73.95519,1,900,1,1,0.03,1,89
43449898,3,Maspeth,40.72194,-73.91138,1,59,1,85,1.85,1,176
